mu_g,b,yield_ratio,critical_field_ratio
0.1,0.0,1.0,1.0
0.1,3.3333333333333335,1.0,1.006314969505567
0.1,6.666666666666667,1.0,1.0126299390111342
0.1,10.0,1.0,1.0189449085167015
0.225,0.0,1.0,1.0
0.225,3.3333333333333335,1.0,1.006314969505567
0.225,6.666666666666667,1.0,1.0126299390111342
0.225,10.0,1.0,1.0189449085167015
0.35,0.0,1.0,1.0
0.35,3.3333333333333335,1.0,1.006314969505567
0.35,6.666666666666667,1.0,1.0126299390111342
0.35,10.0,1.0,1.0189449085167015
0.475,0.0,1.0,1.0
0.475,3.3333333333333335,1.0,1.006314969505567
0.475,6.666666666666667,1.0,1.0126299390111342
0.475,10.0,1.0,1.0189449085167015
0.6,0.0,1.0,1.0
0.6,3.3333333333333335,1.0,1.006314969505567
0.6,6.666666666666667,1.0,1.0126299390111342
0.6,10.0,1.0,1.0189449085167015
